order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1501,1,0,0,0,5,0,1,0,0,83,84
1501,2,0,1,266,38,5,4,1,19,917,946
1501,3,0,1,266,48,15,4,14,25,888,946
1501,4,0,0,266,54,21,4,29,33,859,946
1501,5,0,1,266,60,27,4,42,43,830,946
1501,6,0,1,266,64,31,4,55,55,801,946
1501,7,0,0,266,69,36,4,69,64,773,946
1501,8,0,1,266,79,46,4,81,70,745,946
1501,9,0,1,266,86,53,4,95,77,717,946
1501,10,0,0,266,91,58,4,106,89,689,946
1501,11,0,1,266,96,63,4,118,100,661,946
1501,12,0,1,266,100,67,4,135,107,633,946
1501,13,0,0,266,103,70,4,147,120,605,946
1501,14,0,1,266,109,75,4,156,133,577,945
1501,15,0,1,266,116,82,4,166,144,549,945
1501,-1,0,1,266,313,236,12,824,472,0,1544
