order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1764,1,0,1,0,3,0,0,0,1,76,77
1764,2,0,2,220,154,10,9,6,110,7289,7424
1764,3,0,1,220,47,10,2,26,32,1630,1700
1764,4,0,2,220,53,16,2,50,37,1595,1700
1764,5,0,1,220,63,26,2,61,51,1560,1700
1764,6,0,1,220,73,36,2,72,65,1525,1700
1764,7,0,1,220,78,41,2,87,79,1491,1700
1764,8,0,1,220,86,49,2,101,91,1457,1700
1764,9,0,1,220,95,58,2,114,103,1423,1700
1764,10,0,2,220,104,67,2,126,116,1389,1700
1764,11,0,1,220,113,75,2,137,130,1355,1699
1764,12,0,1,220,117,79,2,154,143,1321,1699
1764,13,0,1,220,124,86,2,171,153,1287,1699
1764,14,0,1,220,132,94,2,179,171,1253,1699
1764,15,0,2,220,142,104,2,188,186,1219,1699
1764,-1,0,1,220,250,214,1,338,237,0,790
