order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2333,1,0,1,0,3,0,0,0,1,60,61
2333,2,0,1,0,9,0,0,0,11,200,211
2333,3,0,1,0,12,0,0,10,17,235,262
2333,4,0,0,0,20,0,0,35,29,398,462
2333,5,0,1,0,39,1,1,68,83,719,872
2333,6,0,2,400,129,24,2,199,284,2773,3282
2333,7,0,2,400,171,34,2,328,438,3622,4424
2333,8,0,2,400,174,45,2,385,447,3356,4235
2333,9,0,2,400,210,63,2,522,570,3611,4768
2333,10,0,3,400,226,75,2,602,658,3543,4880
2333,11,0,2,400,209,75,2,599,639,3078,4393
2333,12,0,2,400,214,80,2,675,689,2947,4393
2333,13,0,2,400,225,90,2,746,738,2816,4392
2333,14,0,2,400,234,98,2,806,800,2685,4391
2333,15,0,2,400,243,107,2,869,857,2556,4391
2333,-1,0,9,333,2469,1822,75,15410,5783,0,23090
