order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1791,1,0,1,0,6,0,0,0,1,188,189
1791,2,0,2,0,186,2,24,12,124,7157,7319
1791,3,0,2,0,203,9,24,145,165,7478,7821
1791,4,0,3,0,223,27,24,246,223,7396,7916
1791,5,0,3,0,270,74,24,309,286,7223,7916
1791,6,0,3,0,324,128,24,383,331,7050,7916
1791,7,0,3,0,380,184,24,464,366,6878,7916
1791,8,0,2,0,409,213,24,576,397,6706,7916
1791,9,0,3,0,426,230,24,698,430,6534,7916
1791,10,0,3,0,451,255,24,815,460,6362,7916
1791,11,0,3,0,485,289,24,904,509,6190,7916
1791,12,0,3,0,536,340,24,955,579,6018,7916
1791,13,0,3,0,597,401,24,1002,643,5846,7916
1791,14,0,3,0,647,451,24,1055,712,5674,7916
1791,15,0,3,0,687,491,24,1134,765,5502,7916
1791,-1,0,6,220,2101,1653,52,10791,8665,0,21161
