order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1063,1,0,0,0,5,0,1,0,0,83,84
1063,2,0,1,200,37,4,4,3,12,780,803
1063,3,0,0,200,51,16,4,13,14,754,801
1063,4,0,1,200,62,26,4,20,22,728,800
1063,5,0,0,200,70,33,4,28,32,702,799
1063,6,0,1,200,75,37,4,41,40,676,798
1063,7,0,0,200,81,43,4,55,45,651,798
1063,8,0,1,200,89,51,4,67,50,626,798
1063,9,0,1,200,98,59,4,76,57,601,797
1063,10,0,0,200,105,66,4,85,66,576,797
1063,11,0,1,200,112,71,4,93,76,551,795
1063,12,0,0,200,116,74,4,107,83,526,794
1063,13,0,1,200,121,77,4,120,90,501,792
1063,14,0,0,200,128,83,4,127,101,476,791
1063,15,0,1,200,134,89,4,137,110,451,791
1063,-1,0,1,200,203,127,3,364,159,0,653
