order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2179,1,0,1,0,3,0,0,0,1,66,67
2179,2,0,1,280,69,5,7,5,40,2237,2294
2179,3,0,2,280,128,25,14,55,84,3674,3852
2179,4,0,5,280,509,155,92,200,339,10263,11049
2179,5,0,7,280,959,356,159,551,710,17743,19519
2179,6,0,11,280,1509,605,258,1205,1162,24797,28027
2179,7,0,11,280,1745,754,274,1937,1329,26700,30994
2179,8,0,11,280,1847,855,274,2478,1401,25985,30993
2179,9,0,12,280,1993,1001,274,2946,1502,25270,30993
2179,10,0,12,280,2163,1171,274,3286,1707,24555,30993
2179,11,0,12,280,2363,1371,274,3538,1970,23840,30993
2179,12,0,12,280,2636,1643,274,3753,2197,23125,30992
2179,13,0,12,280,2942,1949,274,3919,2440,22410,30992
2179,14,0,12,280,3228,2234,274,4096,2692,21695,30991
2179,15,0,12,280,3559,2565,274,4260,2912,20980,30991
2179,-1,0,29,280,15455,13349,485,31785,24643,0,70262
