order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1511,1,0,1,0,5,0,0,0,1,128,129
1511,2,0,2,0,153,2,0,13,138,6509,6662
1511,3,0,2,260,170,41,24,48,94,4304,4511
1511,4,0,2,260,216,82,24,88,128,4399,4721
1511,5,0,2,260,257,121,25,125,158,4293,4722
1511,6,0,2,260,298,158,25,171,203,4365,4922
1511,7,0,2,260,331,189,25,210,249,4301,4974
1511,8,0,1,260,353,211,25,264,285,4189,4974
1511,9,0,3,260,381,239,25,323,310,4077,4974
1511,10,0,1,260,403,261,25,372,351,3965,4974
1511,11,0,2,260,434,292,25,410,394,3853,4974
1511,12,0,2,260,467,325,25,449,434,3741,4974
1511,13,0,2,260,494,352,25,499,469,3629,4974
1511,14,0,2,260,521,379,25,553,500,3517,4974
1511,15,0,2,260,548,405,25,609,529,3405,4973
1511,-1,0,4,260,1614,1371,63,3869,2499,0,7802
