order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1537,1,0,1,0,3,0,0,0,1,76,77
1537,2,0,1,0,25,0,0,2,25,856,883
1537,3,0,1,0,27,1,0,26,28,877,932
1537,4,0,0,0,28,2,0,52,28,850,932
1537,5,0,1,0,41,5,0,99,45,1161,1310
1537,6,0,1,0,67,8,0,204,89,1991,2292
1537,7,0,2,263,162,57,6,340,162,3278,3843
1537,8,0,4,260,579,314,53,691,336,7180,8574
1537,9,0,4,260,705,407,64,883,407,7735,9496
1537,10,0,4,260,770,470,64,1015,431,7514,9494
1537,11,0,4,260,828,527,64,1158,451,7293,9493
1537,12,0,5,260,890,587,64,1284,484,7072,9491
1537,13,0,4,260,954,649,64,1384,541,6851,9489
1537,14,0,5,260,1007,702,64,1495,598,6630,9489
1537,15,0,4,260,1055,749,64,1617,649,6409,9488
1537,-1,0,13,255,7525,6654,213,12458,5365,0,24690
