order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1218,1,0,1,0,3,0,0,0,1,66,67
1218,2,0,0,265,49,2,4,6,29,1442,1483
1218,3,0,1,265,69,11,8,34,38,1610,1701
1218,4,0,1,265,80,22,8,61,47,1563,1701
1218,5,0,1,260,113,43,11,82,75,1784,1995
1218,6,0,2,260,147,64,14,122,109,2011,2320
1218,7,0,1,260,173,81,16,169,133,2110,2509
1218,8,0,1,260,178,85,16,208,156,2043,2508
1218,9,0,2,260,189,96,16,246,174,1976,2508
1218,10,0,1,260,202,109,16,285,189,1909,2508
1218,11,0,1,260,211,118,16,333,199,1842,2508
1218,12,0,2,260,214,121,16,390,206,1775,2508
1218,13,0,1,260,217,124,16,446,214,1708,2508
1218,14,0,1,260,224,130,16,489,231,1641,2507
1218,15,0,2,260,235,139,16,522,254,1574,2505
1218,-1,0,3,260,1083,804,66,3282,1733,0,5885
