order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1224,1,0,0,0,5,0,0,0,1,132,133
1224,2,0,1,220,65,7,3,5,34,1778,1827
1224,3,0,1,220,74,15,3,42,40,1726,1826
1224,4,0,1,220,80,20,3,77,51,1674,1825
1224,5,0,1,220,132,55,5,123,80,2102,2365
1224,6,0,1,220,184,88,8,188,126,2539,2949
1224,7,0,2,220,193,97,8,243,144,2457,2949
1224,8,0,1,220,210,112,8,284,168,2375,2947
1224,9,0,2,220,224,126,8,340,180,2293,2947
1224,10,0,1,220,250,150,8,381,195,2211,2945
1224,11,0,1,220,268,168,8,413,227,2129,2945
1224,12,0,2,220,284,184,8,452,254,2047,2945
1224,13,0,1,220,301,200,8,491,280,1965,2944
1224,14,0,2,220,329,226,8,504,321,1883,2942
1224,15,0,1,220,350,245,8,532,354,1801,2940
1224,-1,0,2,255,1014,843,34,1573,1171,0,3621
