order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2933,1,0,1,0,3,0,0,0,1,66,67
2933,2,0,2,0,13,0,0,0,15,324,339
2933,3,0,1,0,21,0,0,18,27,456,501
2933,4,0,2,0,29,0,0,53,38,610,701
2933,5,0,2,0,62,2,0,112,131,1236,1481
2933,6,0,35,360,3870,1285,41,4120,7268,110556,123270
2933,7,1,35,360,13384,6217,221,14052,21178,312652,354320
2933,8,5,41,360,47957,22718,809,58732,88733,1058044,1229036
2933,9,6,6,360,54560,27368,894,75639,106462,1118825,1329188
2933,10,6,18,360,59504,31367,916,89090,123592,1133762,1378727
2933,11,6,21,360,62805,34553,916,98409,139455,1111612,1384945
2933,12,6,21,360,65757,37494,916,106677,155700,1084735,1385522
2933,13,6,22,360,68327,40064,916,114693,172458,1057391,1385522
2933,14,6,15,360,70775,42512,916,123271,188776,1030047,1385522
2933,15,6,29,360,73126,44863,916,132291,204747,1002705,1385522
2933,-1,36,19,340,727579,586288,8432,5041734,2334248,0,7970702
