order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2007,1,0,1,0,7,0,0,0,1,192,193
2007,2,0,12,295,818,8,7,121,665,36634,37435
2007,3,0,29,290,2324,180,215,1154,2306,88410,92265
2007,4,0,13,280,1636,544,269,596,1048,34873,37330
2007,5,0,20,280,2752,1049,470,1482,1891,51095,55987
2007,6,0,44,280,6539,2594,1172,5188,4857,114269,128080
2007,7,0,59,280,9010,3755,1586,9765,6858,146841,168805
2007,8,0,58,280,10100,4834,1586,12087,7179,143543,169229
2007,9,1,0,280,10900,5629,1590,14463,7673,139873,169228
2007,10,1,1,280,11777,6500,1590,16446,8523,136349,169408
2007,11,1,1,280,12852,7574,1590,17899,9669,132675,169407
2007,12,1,1,280,13999,8721,1590,19184,10911,129001,169407
2007,13,1,2,280,15297,10019,1590,20333,12138,125327,169407
2007,14,1,3,280,16550,11272,1590,21391,13501,121653,169407
2007,15,1,2,280,17846,12568,1590,22550,14720,117979,169407
2007,-1,2,23,280,84378,73109,3358,156124,124811,0,357402
