order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2328,1,0,1,0,3,0,0,0,1,60,61
2328,2,0,1,0,9,0,0,0,11,200,211
2328,3,0,1,0,12,0,0,10,17,235,262
2328,4,0,0,0,20,0,0,35,29,398,462
2328,5,0,2,0,47,0,1,90,98,890,1079
2328,6,0,28,440,2873,959,214,2740,4539,70813,79265
2328,7,1,10,440,7594,2938,668,8329,11915,168661,192511
2328,8,1,30,430,10825,4912,819,11893,17856,203510,238990
2328,9,1,53,400,15772,8103,1327,16625,24399,263716,314170
2328,10,1,18,400,10665,5505,1072,14341,15570,172786,209274
2328,11,1,56,400,16773,9204,1491,24149,25590,242444,302878
2328,12,1,57,400,17708,10029,1509,28254,27688,238916,306396
2328,13,2,10,400,19483,11162,1609,35289,32035,253678,333773
2328,14,2,38,400,23951,14012,1946,47328,40083,301096,404465
2328,15,2,40,400,24870,14928,1946,51614,42830,293144,404462
2328,-1,4,4,400,72076,57146,2225,361943,207503,0,628817
