order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1806,1,0,0,0,5,0,1,0,0,85,86
1806,2,0,2,330,71,11,4,4,35,2377,2431
1806,3,0,2,330,193,58,14,74,93,5121,5360
1806,4,0,7,330,920,367,119,395,413,17758,19052
1806,5,0,34,310,4816,2081,586,3114,2780,91417,99978
1806,6,0,37,300,5524,2586,656,5060,3060,97296,108658
1806,7,0,38,300,5909,2932,664,6686,3525,96351,110158
1806,8,0,37,300,6303,3325,664,8022,4097,94049,110157
1806,9,0,37,300,6865,3886,664,9052,4807,91747,110156
1806,10,0,37,300,7622,4643,664,9893,5511,89445,110156
1806,11,0,38,300,8486,5506,664,10711,6131,87143,110155
1806,12,0,38,300,9397,6416,664,11570,6663,84841,110154
1806,13,0,38,300,10234,7252,664,12493,7205,82539,110153
1806,14,0,37,300,11044,8061,664,13450,7740,80237,110152
1806,15,0,37,300,11758,8775,664,14457,8321,77935,110152
1806,-1,0,5,300,1480,1078,105,6843,2701,0,10727
