order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2370,1,0,2,0,3,0,0,0,1,66,67
2370,2,0,1,0,28,0,0,2,28,923,953
2370,3,0,2,420,74,11,0,43,69,2422,2545
2370,4,0,5,360,439,108,60,262,343,13094,13867
2370,5,0,35,350,4593,2126,515,2104,2998,89641,97384
2370,6,1,24,350,12568,6686,1169,6552,9038,199125,222570
2370,7,2,44,350,26100,15078,2242,15756,19463,375477,428016
2370,8,3,39,350,37275,22768,2913,26315,28992,487336,568324
2370,9,3,52,350,41890,26933,3005,32016,33461,488486,583901
2370,10,3,53,350,45268,30311,3005,37166,36862,476557,583901
2370,11,3,50,350,48858,33899,3005,41936,40431,464628,583899
2370,12,3,58,350,52426,37464,3005,47004,43724,452699,583896
2370,13,3,58,350,55938,40975,3005,51947,47198,440770,583895
2370,14,4,2,350,59256,44290,3005,57225,50531,428841,583892
2370,15,4,4,350,62542,47573,3005,62392,54004,416915,583889
2370,-1,17,9,350,513976,456936,10940,1128456,629013,0,2225345
