order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1677,1,0,1,0,8,0,0,0,1,279,280
1677,2,0,3,220,201,15,18,22,111,7780,7946
1677,3,0,2,220,184,33,22,69,122,6023,6269
1677,4,0,2,220,205,69,23,116,123,5144,5475
1677,5,0,2,220,317,137,34,211,192,6451,7025
1677,6,0,3,220,446,230,45,290,278,7278,8121
1677,7,0,3,220,485,272,45,364,312,6911,7904
1677,8,0,3,220,533,320,45,425,368,6746,7904
1677,9,0,3,220,594,381,45,473,424,6581,7904
1677,10,0,3,220,651,440,45,520,475,6357,7837
1677,11,0,3,220,701,490,45,575,534,6193,7837
1677,12,0,2,220,752,541,45,646,576,6029,7837
1677,13,0,3,220,790,579,45,740,608,5865,7837
1677,14,0,3,220,830,619,45,816,656,5701,7837
1677,15,0,3,220,868,657,45,885,713,5537,7837
1677,-1,0,3,220,1346,1152,23,1692,1447,0,4314
