order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1697,1,0,1,0,8,0,0,0,1,255,256
1697,2,0,2,0,155,21,20,12,63,4466,4582
1697,3,0,2,266,197,64,30,48,61,3789,3992
1697,4,0,2,266,235,90,36,101,96,3934,4257
1697,5,0,3,266,301,130,44,180,144,4425,4923
1697,6,0,3,266,468,235,67,298,212,5583,6395
1697,7,0,4,266,719,406,93,457,342,7166,8464
1697,8,0,6,266,1006,604,125,708,476,8735,10648
1697,9,0,6,266,1069,666,125,869,525,8462,10647
1697,10,0,5,266,1132,728,125,1019,585,8189,10646
1697,11,0,6,266,1190,785,125,1168,651,7916,10645
1697,12,0,5,266,1257,851,125,1307,718,7643,10644
1697,13,0,6,266,1339,932,125,1407,809,7370,10643
1697,14,0,6,266,1414,1006,125,1499,915,7097,10642
1697,15,0,5,266,1488,1079,125,1634,979,6824,10641
1697,-1,0,11,263,4986,4172,212,8959,5912,0,19255
