order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2796,1,0,1,0,3,0,0,0,1,60,61
2796,2,0,1,0,9,0,0,0,11,200,211
2796,3,0,0,0,12,0,0,10,17,235,262
2796,4,0,1,0,20,0,0,35,29,398,462
2796,5,0,1,0,47,0,0,91,102,909,1102
2796,6,0,17,468,1677,649,109,1418,2359,32218,36753
2796,7,1,16,455,10947,5857,550,8209,12455,158231,185302
2796,8,3,17,446,28518,16227,1471,25121,32735,402246,477800
2796,9,4,53,446,40579,21930,2099,49177,58903,588134,720243
2796,10,5,12,446,45772,25967,2260,61694,67520,606416,763857
2796,11,7,9,446,65572,39190,3130,93935,95721,773406,1005382
2796,12,7,8,446,70385,43711,3155,105846,105367,759330,1017409
2796,13,7,21,446,74862,48029,3168,115769,116292,740368,1023626
2796,14,7,24,446,78578,51737,3168,124676,127306,716793,1023680
2796,15,7,19,446,82057,55210,3168,133263,138849,693184,1023674
2796,-1,10,19,445,235816,197135,8674,770245,349875,0,1325929
