order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1302,1,0,1,0,5,0,0,0,1,150,151
1302,2,0,1,0,26,0,0,1,27,922,950
1302,3,0,1,0,29,1,0,28,30,999,1058
1302,4,0,1,0,36,2,0,65,39,1204,1310
1302,5,0,1,0,71,3,0,176,98,2329,2606
1302,6,0,1,280,106,31,3,210,110,2670,3024
1302,7,0,2,280,177,62,7,360,211,4075,4715
1302,8,0,2,255,183,87,9,312,167,3160,3735
1302,9,0,2,255,196,100,9,364,184,3078,3735
1302,10,0,2,255,210,114,9,424,192,2996,3735
1302,11,0,2,255,219,122,9,484,205,2914,3734
1302,12,0,1,255,230,132,9,536,224,2832,3733
1302,13,0,2,255,251,153,9,567,254,2750,3733
1302,14,0,2,255,270,172,9,602,282,2668,3733
1302,15,0,2,255,283,185,9,656,297,2586,3733
1302,-1,0,10,255,4473,3891,123,12829,4493,0,21336
