order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2243,1,0,1,0,3,0,0,0,1,60,61
2243,2,0,1,0,12,0,0,0,14,344,358
2243,3,0,1,0,15,0,0,14,19,376,409
2243,4,0,1,0,32,0,0,59,41,954,1054
2243,5,0,5,310,582,275,23,319,484,10536,11637
2243,6,0,6,310,788,416,30,539,677,12468,14130
2243,7,0,13,310,1860,1032,99,1502,1649,26225,30507
2243,8,0,21,310,3231,1981,165,2561,2774,39205,46686
2243,9,0,21,310,3472,2221,165,2995,3169,38135,46685
2243,10,0,21,310,3691,2439,165,3401,3614,37065,46684
2243,11,0,20,310,3905,2651,165,3826,4045,35995,46682
2243,12,0,21,310,4105,2851,165,4263,4478,34925,46682
2243,13,0,21,310,4303,3049,165,4690,4923,33855,46682
2243,14,0,21,310,4513,3259,165,5115,5358,32785,46682
2243,15,0,21,310,4727,3472,165,5543,5785,31716,46681
2243,-1,0,36,310,15126,12997,356,47785,21506,0,82644
