order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1645,1,0,1,0,4,0,0,0,1,96,97
1645,2,0,0,0,35,0,0,1,36,1086,1123
1645,3,0,1,0,46,1,1,27,62,1238,1329
1645,4,0,1,0,57,2,1,63,100,1477,1643
1645,5,0,2,270,138,33,3,166,181,2978,3361
1645,6,0,2,270,185,56,4,273,250,3442,4025
1645,7,0,2,270,280,100,8,469,405,4654,5636
1645,8,0,2,270,317,126,8,589,484,4760,5967
1645,9,0,3,270,332,139,8,704,527,4587,5965
1645,10,0,3,270,351,157,8,805,580,4414,5964
1645,11,0,2,270,359,164,8,911,639,4241,5963
1645,12,0,3,270,382,186,8,990,710,4068,5962
1645,13,0,3,270,402,206,8,1053,800,3895,5962
1645,14,0,2,270,418,222,8,1117,893,3722,5962
1645,15,0,3,270,439,243,8,1190,972,3549,5962
1645,-1,0,5,270,1239,801,47,5905,5404,0,12157
