order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1360,1,0,1,0,3,0,0,0,1,62,63
1360,2,0,0,200,25,7,0,0,9,591,607
1360,3,0,1,200,29,10,0,9,13,574,606
1360,4,0,0,200,32,13,0,18,18,557,606
1360,5,0,1,200,37,17,0,26,22,540,605
1360,6,0,0,200,43,22,0,32,27,523,604
1360,7,0,1,200,47,26,0,36,35,507,604
1360,8,0,1,200,49,28,0,47,38,491,604
1360,9,0,0,200,52,31,0,59,39,475,604
1360,10,0,1,200,55,34,0,69,42,459,604
1360,11,0,0,200,57,36,0,80,45,443,604
1360,12,0,1,200,59,37,0,90,49,427,603
1360,13,0,0,200,63,40,0,96,55,411,602
1360,14,0,1,200,71,47,0,99,60,395,601
1360,15,0,0,200,74,49,0,105,67,379,600
1360,-1,0,1,200,176,129,0,205,128,0,462
