order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2250,1,0,1,0,3,0,0,0,1,60,61
2250,2,0,1,0,9,0,0,0,11,200,211
2250,3,0,1,0,12,0,0,10,17,235,262
2250,4,0,1,0,20,0,0,35,29,398,462
2250,5,0,1,0,42,4,1,68,80,719,872
2250,6,0,9,310,1610,1009,132,557,557,18340,20595
2250,7,0,10,310,2090,1373,164,858,796,22625,25816
2250,8,0,10,310,2253,1534,164,1147,878,22091,25814
2250,9,0,9,310,2378,1652,164,1485,1003,21619,25923
2250,10,0,10,310,2497,1768,164,1825,1084,21072,25913
2250,11,0,10,310,2651,1921,164,2109,1186,20532,25912
2250,12,0,11,310,2799,2068,164,2386,1301,19992,25911
2250,13,0,10,310,2966,2234,164,2635,1425,19452,25910
2250,14,0,10,310,3149,2417,164,2875,1542,18912,25910
2250,15,0,10,310,3345,2613,164,3081,1678,18374,25910
2250,-1,0,2,310,728,596,11,2186,637,0,3430
