order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1674,1,0,1,0,6,0,0,0,1,159,160
1674,2,0,1,0,64,0,0,11,55,2422,2488
1674,3,0,2,263,137,18,12,68,113,4303,4514
1674,4,0,3,263,252,81,16,156,200,6180,6633
1674,5,0,3,263,443,194,25,314,338,8939,9810
1674,6,0,4,263,532,261,28,445,439,9390,10563
1674,7,0,4,263,602,320,30,586,519,9411,10866
1674,8,0,4,263,681,384,33,746,603,9491,11257
1674,9,0,4,263,728,431,33,903,652,9238,11257
1674,10,0,4,263,765,466,33,1066,705,8985,11255
1674,11,0,4,263,806,506,33,1204,779,8732,11254
1674,12,0,4,263,845,543,33,1323,874,8479,11252
1674,13,0,5,263,897,593,33,1407,991,8226,11250
1674,14,0,4,263,953,648,33,1479,1116,7973,11249
1674,15,0,4,263,1006,701,33,1579,1216,7720,11249
1674,-1,0,18,260,8248,6848,223,22563,16869,0,46503
