order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2831,1,0,2,0,3,0,0,0,1,60,61
2831,2,0,1,0,9,0,0,0,11,200,211
2831,3,0,2,0,12,0,0,10,17,235,262
2831,4,0,1,0,20,0,0,35,29,398,462
2831,5,0,2,0,47,0,1,90,98,890,1079
2831,6,3,4,480,24641,13782,2207,10055,17162,399072,442278
2831,7,11,55,468,110815,67377,9723,51195,73833,1523936,1726064
2831,8,24,31,455,269856,178651,17218,142752,179062,3197424,3715107
2831,9,60,57,455,670917,435743,51280,510475,473354,7686292,9157144
2831,10,87,13,455,1062221,727270,74456,813345,729000,10501094,12845165
2831,11,130,36,455,1721668,1224699,108733,1346992,1201403,15237044,19118871
2831,12,162,35,455,2322514,1708090,135649,1817259,1604873,18411566,23677437
2831,13,180,1,455,2755373,2080507,149490,2150130,1923637,19727245,26031009
2831,14,127,10,455,1972951,1490965,111424,1618873,1595406,12993998,17810666
2831,15,133,28,455,2163438,1662358,115859,1825074,1789072,13112410,18504773
2831,-1,109,38,446,2617114,2252609,74993,8172392,4526664,0,15026658
