order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2508,1,0,1,0,5,0,0,0,1,110,111
2508,2,0,3,420,88,5,2,11,63,5063,5144
2508,3,0,4,400,159,20,8,74,157,8065,8324
2508,4,0,10,350,810,194,53,552,874,29375,31048
2508,5,0,52,330,4932,1634,381,4311,5302,160593,172221
2508,6,1,6,310,7448,3172,557,7004,7802,199118,217653
2508,7,1,10,310,8840,4369,600,9097,9068,201289,224423
2508,8,1,10,310,9768,5281,601,11240,9974,198330,225426
2508,9,1,11,310,10611,6109,601,13617,10725,195364,226416
2508,10,1,11,310,11362,6857,601,16153,11351,191724,226686
2508,11,1,12,310,12048,7542,601,18718,11986,187838,226685
2508,12,1,12,310,12704,8193,601,21347,12623,184043,226807
2508,13,1,12,310,13408,8904,601,23751,13300,179894,226450
2508,14,1,11,310,14147,9637,601,26011,14238,176226,226713
2508,15,1,13,310,14833,10322,601,28223,15224,172342,226712
2508,-1,0,32,310,16536,14396,551,44285,13055,0,72287
