order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1383,1,0,1,0,7,0,0,0,1,230,231
1383,2,0,1,0,67,0,0,3,66,2837,2906
1383,3,0,1,260,79,4,0,59,87,3095,3245
1383,4,0,1,260,95,14,2,108,101,3093,3318
1383,5,0,1,260,114,42,4,119,107,2635,2907
1383,6,0,1,260,141,67,4,140,133,2611,2955
1383,7,0,2,260,160,81,4,187,170,2790,3232
1383,8,0,1,260,171,92,4,228,191,2717,3232
1383,9,0,1,260,181,102,4,273,209,2644,3232
1383,10,0,1,260,195,116,4,314,227,2571,3232
1383,11,0,2,260,213,133,4,346,250,2498,3231
1383,12,0,1,260,225,145,4,380,277,2425,3231
1383,13,0,1,260,235,155,4,423,297,2352,3231
1383,14,0,2,260,246,166,4,465,317,2279,3231
1383,15,0,1,260,258,178,4,505,338,2206,3231
1383,-1,0,3,260,974,755,33,4689,2838,0,8315
