order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1024,1,0,0,0,3,0,0,0,1,62,63
1024,2,0,0,210,30,0,1,2,24,1033,1060
1024,3,0,1,210,31,1,1,25,28,1005,1060
1024,4,0,0,210,33,3,1,42,37,977,1060
1024,5,0,1,210,40,10,1,50,50,949,1060
1024,6,0,0,210,51,21,1,60,57,921,1060
1024,7,0,1,210,55,25,1,71,69,894,1060
1024,8,0,1,210,59,28,1,88,75,867,1059
1024,9,0,0,210,64,32,1,107,78,840,1058
1024,10,0,1,210,68,36,1,122,86,813,1058
1024,11,0,0,210,73,41,1,137,93,786,1058
1024,12,0,1,210,74,42,1,155,101,759,1058
1024,13,0,1,210,76,44,1,170,111,732,1058
1024,14,0,0,210,82,49,1,182,120,705,1057
1024,15,0,1,210,86,52,1,198,127,678,1056
1024,-1,0,2,200,551,368,23,2890,2083,0,5364
