order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1980,1,0,0,0,3,0,0,0,1,66,67
1980,2,0,2,0,101,9,5,6,69,3113,3202
1980,3,0,4,333,350,63,14,121,333,9669,10200
1980,4,0,12,330,1058,230,41,607,1451,27463,29792
1980,5,1,12,310,8147,3281,527,3909,9559,160329,177605
1980,6,2,14,310,15980,6898,869,12812,20384,282726,323689
1980,7,4,22,300,34206,16777,1457,29605,47838,571541,667218
1980,8,6,41,300,57000,31009,2094,50924,83058,810029,977114
1980,9,6,46,300,62494,35879,2152,61683,95744,807678,1003136
1980,10,6,46,300,65313,38681,2152,71964,107229,783703,1003729
1980,11,6,49,300,67301,40666,2152,82312,119376,759346,1003852
1980,12,6,57,300,68946,42308,2152,92546,131950,734893,1003849
1980,13,6,57,300,70517,43877,2152,102674,144704,710440,1003847
1980,14,6,56,300,72022,45380,2152,112507,157819,685987,1003845
1980,15,6,50,300,73572,46929,2152,122118,171111,661534,1003844
1980,-1,0,17,300,6406,5264,172,23910,13231,0,42577
