order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2217,1,0,2,0,3,0,0,0,1,76,77
2217,2,0,1,0,25,0,0,2,25,856,883
2217,3,0,2,0,27,1,0,26,28,877,932
2217,4,0,1,0,28,2,0,52,28,850,932
2217,5,0,2,0,41,5,0,99,45,1161,1310
2217,6,0,2,0,67,8,0,204,89,1991,2292
2217,7,0,2,0,88,8,0,315,163,2731,3217
2217,8,0,4,262,250,65,4,667,481,7003,8220
2217,9,0,4,262,328,113,7,881,597,7946,9544
2217,10,0,4,262,352,136,7,1024,630,7746,9543
2217,11,0,4,262,371,155,7,1168,667,7546,9543
2217,12,0,4,262,385,169,7,1309,712,7346,9543
2217,13,0,4,262,403,187,7,1417,786,7146,9543
2217,14,0,4,262,427,211,7,1526,853,6946,9543
2217,15,0,4,262,449,233,7,1645,912,6746,9543
2217,-1,0,5,255,1978,1648,32,8602,3392,0,13674
