order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1006,1,0,0,0,3,0,0,0,1,74,75
1006,2,0,0,220,31,6,2,1,14,693,716
1006,3,0,1,220,30,7,2,16,14,576,615
1006,4,0,0,220,36,12,2,29,15,556,614
1006,5,0,1,220,45,20,2,36,19,536,613
1006,6,0,0,220,52,27,2,45,23,516,613
1006,7,0,1,220,59,34,2,52,28,497,613
1006,8,0,0,220,66,40,2,58,34,478,612
1006,9,0,1,220,69,43,2,67,41,459,612
1006,10,0,0,220,73,47,2,79,44,440,612
1006,11,0,1,220,76,50,2,93,46,421,612
1006,12,0,0,220,79,53,2,105,50,402,612
1006,13,0,1,220,85,59,2,113,55,383,612
1006,14,0,0,220,89,63,2,121,62,364,612
1006,15,0,1,220,94,68,2,130,67,345,612
1006,-1,0,0,220,125,104,1,146,71,0,322
