order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2892,1,0,1,0,3,0,0,0,1,66,67
2892,2,0,2,0,96,0,0,6,92,4158,4256
2892,3,0,3,0,121,3,0,57,179,5093,5332
2892,4,0,8,0,645,26,0,758,1077,37779,39640
2892,5,1,7,280,5880,287,38,10744,11151,388715,410935
2892,6,1,4,280,5671,486,169,12143,12258,328801,353857
2892,7,1,34,280,8605,1168,173,21826,20381,488252,531800
2892,8,1,32,262,9336,1933,175,26937,21469,469240,519754
2892,9,0,13,260,1341,363,35,4139,2941,57416,64894
2892,10,0,11,260,1265,401,36,4149,2812,48425,55823
2892,11,0,12,260,1361,479,36,4845,3040,48899,57299
2892,12,0,12,260,1510,568,36,5870,3426,52586,62486
2892,13,0,12,260,1559,609,36,6600,3651,52270,63166
2892,14,0,13,260,1602,647,36,7316,3870,51732,63601
2892,15,0,13,260,1641,682,36,8029,4091,51138,63976
2892,-1,0,8,260,2416,1787,125,17752,7885,0,27549
