order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1940,1,0,1,0,11,0,0,0,1,398,399
1940,2,0,3,0,203,15,25,14,111,6832,6997
1940,3,0,4,0,398,69,36,128,356,12901,13490
1940,4,0,3,263,294,95,25,181,221,7243,7765
1940,5,0,3,263,338,139,25,267,265,7069,7765
1940,6,0,3,263,388,189,25,328,328,6895,7765
1940,7,0,3,263,422,226,25,403,371,6496,7521
1940,8,0,3,263,462,266,25,495,409,6326,7521
1940,9,0,3,263,500,304,25,573,463,6156,7521
1940,10,0,3,263,529,333,25,661,516,5986,7521
1940,11,0,3,263,556,360,25,761,559,5816,7521
1940,12,0,3,263,589,392,25,855,602,5646,7520
1940,13,0,3,263,624,427,25,950,642,5476,7520
1940,14,0,3,263,647,450,25,1035,704,5306,7520
1940,15,0,3,263,676,479,25,1122,758,5136,7520
1940,-1,0,5,263,1678,1376,45,6411,3859,0,11691
