order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1607,1,0,0,0,5,0,0,0,1,128,129
1607,2,0,1,266,56,6,3,3,35,1742,1789
1607,3,0,1,266,62,14,3,37,36,1565,1655
1607,4,0,1,266,71,23,3,62,43,1456,1587
1607,5,0,1,266,89,40,3,79,52,1412,1586
1607,6,0,1,266,97,51,3,96,65,1308,1523
1607,7,0,1,266,105,59,3,119,76,1266,1523
1607,8,0,1,266,115,69,3,138,89,1224,1523
1607,9,0,1,266,124,78,3,159,92,1118,1450
1607,10,0,1,266,133,87,3,180,103,1077,1450
1607,11,0,1,266,143,97,3,196,118,1036,1450
1607,12,0,1,266,150,104,3,217,131,995,1450
1607,13,0,1,266,157,111,3,243,139,954,1450
1607,14,0,1,266,165,118,3,266,149,913,1449
1607,15,0,1,266,173,126,3,281,167,872,1449
1607,-1,0,2,266,732,610,26,1643,866,0,3145
