order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2885,1,0,1,0,3,0,0,0,1,60,61
2885,2,0,2,0,9,0,0,0,11,200,211
2885,3,0,1,0,12,0,0,10,17,235,262
2885,4,0,2,0,20,0,0,35,29,398,462
2885,5,0,1,0,47,0,1,90,98,890,1079
2885,6,9,8,390,70476,36128,1908,29808,94176,1509796,1671816
2885,7,19,33,390,157269,87007,4558,96526,205880,3079056,3473027
2885,8,25,57,390,229891,135146,6066,165445,313750,4106291,4726698
2885,9,28,53,390,277078,172270,6757,210561,394439,4447495,5231522
2885,10,29,39,390,305829,198254,6937,243426,456671,4468408,5373696
2885,11,30,33,390,332900,222942,7037,273435,525274,4472844,5501532
2885,12,31,38,390,359525,246874,7126,307461,598660,4491814,5651935
2885,13,31,54,390,377777,265123,7126,337553,655786,4386344,5651932
2885,14,31,50,390,394536,281879,7126,371170,710880,4280874,5651929
2885,15,32,1,390,410295,297632,7126,407525,764234,4175406,5651923
2885,-1,125,23,375,3518828,3111425,50786,11722226,6294895,0,21179332
