order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1199,1,0,0,0,3,0,0,0,1,60,61
1199,2,0,1,0,15,2,2,0,9,266,279
1199,3,0,0,0,18,5,2,8,10,254,279
1199,4,0,0,0,23,10,2,14,11,242,279
1199,5,0,1,0,26,13,2,17,17,230,279
1199,6,0,0,0,27,14,2,21,24,218,279
1199,7,0,1,0,29,16,2,29,25,207,279
1199,8,0,0,0,30,17,2,38,26,196,279
1199,9,0,0,0,32,19,2,44,29,185,279
1199,10,0,1,0,34,21,2,46,36,174,279
1199,11,0,0,0,37,24,2,48,42,163,279
1199,12,0,1,0,39,26,2,54,45,152,279
1199,13,0,0,0,41,28,2,61,47,141,279
1199,14,0,0,0,43,30,2,67,50,130,279
1199,15,0,1,0,43,30,2,72,56,119,279
1199,-1,0,0,220,126,98,2,252,100,0,452
