order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1262,1,0,1,0,10,0,0,0,1,404,405
1262,2,0,0,220,17,4,1,2,5,446,458
1262,3,0,1,220,23,10,1,7,6,434,458
1262,4,0,0,220,29,16,1,11,8,422,458
1262,5,0,0,220,36,23,1,13,11,410,458
1262,6,0,1,220,41,28,1,14,17,398,458
1262,7,0,0,220,46,33,1,17,20,387,458
1262,8,0,1,220,52,39,1,20,22,376,458
1262,9,0,0,220,56,43,1,24,25,365,458
1262,10,0,0,220,61,48,1,28,27,354,458
1262,11,0,1,220,62,49,1,35,30,343,458
1262,12,0,0,220,65,52,1,41,32,332,458
1262,13,0,1,220,67,54,1,47,35,321,458
1262,14,0,0,220,71,58,1,51,38,310,458
1262,15,0,1,220,75,62,1,57,39,299,458
1262,-1,0,0,220,137,117,1,200,91,0,409
