order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2723,1,0,2,0,11,0,0,0,1,353,354
2723,2,0,2,0,91,0,0,5,88,3580,3673
2723,3,0,7,0,451,0,0,184,721,16610,17515
2723,4,0,45,435,2774,78,26,2052,5846,108775,116777
2723,5,4,51,435,19927,2299,253,18109,48824,646901,716386
2723,6,16,44,430,71614,11796,922,78913,202807,2089011,2383449
2723,7,34,32,420,146964,28326,1874,193683,476630,4108594,4809107
2723,8,58,58,405,261998,60044,3560,403028,921964,6932809,8321405
2723,9,119,28,405,604739,186232,11282,965427,2094703,13717170,16974814
2723,10,126,21,405,652274,210249,10381,1225598,2438394,14133645,18018267
2723,11,167,7,405,891541,311650,13294,1826131,3514615,17890291,23555981
2723,12,206,51,405,1117936,415951,16153,2480572,4631158,20993362,28537196
2723,13,258,52,405,1445891,565221,20033,3444099,6297894,25344090,35671337
2723,14,318,9,405,1863785,776049,25481,4608805,8398552,30067814,43876701
2723,15,337,29,405,2060606,901870,26411,5334978,9588665,30875150,46727074
2723,-1,493,2,400,3846966,2194785,24435,28464287,37357709,0,68041216
