order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1885,1,0,1,0,6,0,1,0,0,110,111
1885,2,0,1,280,88,5,2,10,62,3143,3222
1885,3,0,2,268,103,27,4,35,66,2696,2828
1885,4,0,1,268,125,48,4,67,80,2628,2827
1885,5,0,2,268,145,66,4,95,100,2560,2825
1885,6,0,1,268,166,85,4,122,120,2492,2823
1885,7,0,2,268,179,96,4,162,134,2425,2821
1885,8,0,1,268,189,105,4,209,144,2358,2820
1885,9,0,2,268,205,119,4,244,160,2291,2818
1885,10,0,1,268,224,135,4,276,176,2224,2815
1885,11,0,2,268,241,150,4,312,190,2157,2813
1885,12,0,1,268,259,166,4,341,210,2090,2811
1885,13,0,2,268,274,179,4,371,232,2023,2809
1885,14,0,1,268,291,195,4,398,255,1956,2808
1885,15,0,2,268,308,210,4,421,282,1889,2806
1885,-1,0,2,265,979,726,21,2590,978,0,4315
