order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2693,1,0,2,0,6,0,0,0,1,181,182
2693,2,0,1,0,40,0,0,1,41,1407,1449
2693,3,0,6,413,314,22,10,77,452,12165,12726
2693,4,0,37,413,2872,647,120,937,4603,86559,92866
2693,5,2,51,390,15579,4314,732,8301,28725,393074,435146
2693,6,10,20,390,56207,18093,1967,39708,120817,1324866,1505451
2693,7,20,0,385,116296,44385,3819,95221,264874,2467016,2875315
2693,8,38,15,380,234649,100623,7406,216108,561873,4454244,5340254
2693,9,61,35,380,396618,180310,11882,423437,1019353,6911853,8546835
2693,10,82,5,380,560824,265675,15901,691470,1539642,9157558,11670246
2693,11,105,10,375,718652,350812,18381,981034,2143709,11035230,14529166
2693,12,129,29,375,916946,464822,22482,1365014,2872958,13180259,17905535
2693,13,172,23,375,1276048,673002,31071,2004797,4153939,16868110,23730919
2693,14,219,32,375,1625490,884637,38534,2665624,5540518,19753679,28882992
2693,15,249,11,375,1970054,1130494,45542,3281916,6657344,21795082,32910378
2693,-1,959,15,375,12381175,9100548,173564,51213778,68060366,0,128548256
