order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1134,1,0,1,0,3,0,0,0,1,80,81
1134,2,0,0,220,20,5,1,2,6,582,596
1134,3,0,1,220,19,5,1,8,12,486,512
1134,4,0,0,220,20,6,1,16,16,473,512
1134,5,0,1,220,25,10,1,26,19,534,590
1134,6,0,0,220,32,17,1,27,25,520,590
1134,7,0,1,220,39,24,1,28,30,507,590
1134,8,0,0,220,41,26,1,31,38,494,590
1134,9,0,0,220,46,31,1,35,42,481,590
1134,10,0,1,220,51,36,1,41,44,468,590
1134,11,0,0,220,53,38,1,46,50,455,590
1134,12,0,1,220,59,44,1,52,51,442,590
1134,13,0,0,220,61,46,1,62,52,429,590
1134,14,0,1,220,63,48,1,70,55,416,590
1134,15,0,0,220,64,49,1,82,55,403,590
1134,-1,0,1,220,117,98,1,174,81,0,354
