order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1458,1,0,0,0,9,0,0,0,1,303,304
1458,2,0,1,200,40,8,2,4,14,1267,1295
1458,3,0,1,200,51,17,2,17,19,1238,1293
1458,4,0,1,200,57,23,2,32,27,1209,1293
1458,5,0,0,200,70,35,2,38,37,1180,1292
1458,6,0,1,200,80,45,2,48,46,1151,1292
1458,7,0,1,200,85,50,2,65,52,1123,1292
1458,8,0,0,200,87,52,2,88,55,1095,1292
1458,9,0,1,200,92,57,2,107,59,1067,1292
1458,10,0,1,200,99,64,2,112,75,1039,1292
1458,11,0,1,200,102,67,2,132,80,1011,1292
1458,12,0,0,200,106,71,2,149,87,983,1292
1458,13,0,1,200,110,75,2,164,96,955,1292
1458,14,0,1,200,121,85,2,172,105,927,1291
1458,15,0,1,200,127,91,2,187,112,899,1291
1458,-1,0,2,200,888,716,25,2598,1918,0,5257
