order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2325,1,0,2,0,3,0,0,0,1,66,67
2325,2,0,4,0,253,13,15,17,182,12014,12241
2325,3,0,14,0,969,43,18,559,1199,57678,59497
2325,4,0,25,0,1822,111,28,2272,2642,108367,113420
2325,5,0,56,260,4015,277,34,7534,6956,252626,267427
2325,6,0,32,260,2583,396,44,5991,4260,142050,152741
2325,7,0,9,260,1021,435,46,1626,1118,31862,35087
2325,8,0,6,260,867,467,46,1173,750,18839,21275
2325,9,0,5,260,760,481,46,904,412,10868,12711
2325,10,0,4,260,787,508,46,1076,443,10638,12711
2325,11,0,5,260,844,547,46,1351,528,11575,14047
2325,12,0,5,260,891,577,46,1649,622,12432,15326
2325,13,0,5,260,916,602,46,1829,680,12169,15326
2325,14,0,5,260,965,651,46,1955,768,11906,15326
2325,15,0,6,260,1018,703,46,2076,857,11643,15325
2325,-1,0,5,260,3294,2944,105,5827,1405,0,10281
