order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2423,1,0,1,0,3,0,0,0,1,60,61
2423,2,0,1,0,9,0,0,0,11,200,211
2423,3,0,1,0,12,0,0,10,17,235,262
2423,4,0,1,0,20,0,0,35,29,398,462
2423,5,0,1,0,39,1,1,67,84,723,876
2423,6,0,2,0,76,2,1,153,215,1726,2097
2423,7,0,3,400,222,53,5,387,531,5074,6050
2423,8,0,2,400,233,63,5,497,580,4926,6071
2423,9,0,3,400,220,71,2,539,561,3700,4873
2423,10,0,3,400,236,83,2,620,650,3630,4985
2423,11,0,9,400,1553,928,102,1561,2623,19391,24605
2423,12,0,9,400,1624,999,102,1840,2794,18870,24605
2423,13,0,10,400,1725,1100,102,2072,2982,18349,24605
2423,14,0,9,400,1819,1193,102,2295,3186,17828,24604
2423,15,0,10,400,1928,1302,102,2485,3406,17309,24604
2423,-1,0,30,375,11771,9695,376,65420,18307,0,93798
