order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1197,1,0,0,0,3,0,0,0,1,76,77
1197,2,0,1,0,25,1,1,2,21,789,814
1197,3,0,0,0,29,4,1,23,23,806,857
1197,4,0,1,0,30,5,1,45,25,781,857
1197,5,0,1,260,84,31,6,104,47,1659,1847
1197,6,0,1,260,163,75,11,196,97,2646,3025
1197,7,0,2,255,242,121,18,283,153,3356,3931
1197,8,0,2,255,394,218,32,432,276,4619,5577
1197,9,0,3,255,518,308,44,597,322,5323,6594
1197,10,0,3,255,552,342,44,684,360,5164,6594
1197,11,0,3,255,583,372,44,775,397,5005,6593
1197,12,0,3,255,621,410,44,856,437,4846,6593
1197,13,0,3,255,662,450,44,923,488,4687,6592
1197,14,0,4,255,696,484,44,997,539,4528,6592
1197,15,0,3,255,737,525,44,1071,583,4369,6592
1197,-1,0,4,255,2680,2395,68,4103,1708,0,8274
