order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1635,1,0,1,0,4,0,0,0,1,102,103
1635,2,0,1,0,47,0,1,3,44,1672,1720
1635,3,0,2,265,91,7,4,53,96,3460,3620
1635,4,0,2,265,121,19,6,123,136,4183,4467
1635,5,0,3,265,239,71,18,278,228,6450,7045
1635,6,0,3,265,283,93,19,450,287,6868,7717
1635,7,0,4,265,425,162,27,760,459,9245,10653
1635,8,0,5,265,460,188,27,959,531,9287,10992
1635,9,0,4,265,473,201,27,1145,575,9044,10992
1635,10,0,4,265,494,222,27,1321,621,8801,10992
1635,11,0,5,265,509,237,27,1488,682,8558,10992
1635,12,0,4,265,543,271,27,1614,765,8315,10992
1635,13,0,4,265,583,311,27,1721,861,8072,10992
1635,14,0,5,265,629,357,27,1813,966,7829,10992
1635,15,0,4,265,667,395,27,1913,1071,7586,10992
1635,-1,0,16,265,6401,5328,131,24860,14799,0,45118
