order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2246,1,0,1,0,6,0,0,0,1,159,160
2246,2,0,2,0,111,0,2,15,94,4432,4543
2246,3,0,7,280,607,70,43,252,623,22466,23454
2246,4,0,14,280,1548,423,171,760,1500,38610,41464
2246,5,0,30,280,3871,1226,475,3252,3717,86815,95485
2246,6,0,38,280,5503,2211,618,5193,5336,103807,117165
2246,7,0,44,280,7182,3411,726,6886,7232,114028,132283
2246,8,0,46,280,8320,4389,777,8135,8759,114699,136759
2246,9,0,47,280,9127,5173,784,9172,10210,112109,137448
2246,10,0,47,280,10005,6028,790,10105,11726,109403,138052
2246,11,0,49,280,11279,7125,827,11479,13779,110388,143598
2246,12,0,53,280,12558,8264,855,12799,15845,110605,148368
2246,13,0,52,280,13403,9081,861,13953,17565,107957,149417
2246,14,0,53,280,14062,9740,861,15286,19028,104502,149417
2246,15,0,54,280,14644,10322,861,16871,20316,101047,149417
2246,-1,3,15,266,106232,91958,3411,196937,189672,0,481978
