order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2745,1,0,1,0,3,0,0,0,1,76,77
2745,2,0,4,0,94,6,2,9,71,4860,4948
2745,3,0,5,350,295,49,12,128,279,13807,14275
2745,4,0,7,350,468,84,29,343,609,16233,17298
2745,5,0,12,330,1022,286,43,861,1572,27708,30470
2745,6,0,23,310,2088,634,76,2051,4069,57508,64338
2745,7,0,37,310,3518,1223,130,3907,7652,84713,97625
2745,8,1,3,310,6390,2674,191,7369,14335,129886,154455
2745,9,1,11,310,8320,3936,268,9824,18735,146845,179608
2745,10,1,12,310,8811,4406,269,11342,21023,143484,180524
2745,11,1,13,310,9189,4772,269,12943,23293,139845,181122
2745,12,1,14,310,9531,5112,269,14554,25469,135716,181120
2745,13,1,14,310,9817,5397,269,16294,27572,131587,181119
2745,14,1,9,310,10042,5622,269,18209,29561,127458,181119
2745,15,1,15,310,10289,5868,269,20069,31583,123329,181118
2745,-1,1,9,300,16111,11580,230,79113,88049,0,178972
