order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2630,1,0,1,0,3,0,0,0,1,60,61
2630,2,0,3,0,163,0,0,42,123,7703,7868
2630,3,0,10,0,712,0,0,626,801,34778,36205
2630,4,0,41,330,3338,337,21,3828,4750,143293,152229
2630,5,1,45,300,9398,1274,14,14691,16436,401031,433446
2630,6,2,17,300,12897,2163,36,26091,25128,535531,588949
2630,7,2,33,300,15454,3433,47,34890,33382,590438,662190
2630,8,1,7,300,7244,2316,36,14927,16907,230800,264986
2630,9,1,17,300,8796,3061,36,20732,21706,264170,309705
2630,10,0,49,300,6873,3256,36,13670,15223,154902,187087
2630,11,0,52,300,7664,3859,36,16366,17380,159822,197463
2630,12,0,49,300,7866,4200,36,17422,18182,149955,189795
2630,13,0,50,300,8371,4672,36,19309,19841,147806,191664
2630,14,0,51,300,8775,5071,36,21007,21450,144327,191891
2630,15,0,52,300,9139,5434,36,22653,23099,140668,191890
2630,-1,0,30,300,11992,9824,242,54816,33432,0,98314
