order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2014,1,0,0,0,3,0,0,0,1,66,67
2014,2,0,3,0,167,0,4,15,146,7496,7661
2014,3,0,4,280,222,6,18,146,226,8938,9334
2014,4,0,6,280,509,65,64,418,593,16378,17518
2014,5,0,8,260,663,137,65,784,843,19627,21456
2014,6,0,10,260,1062,280,94,1601,1453,29634,33062
2014,7,0,17,260,1808,520,170,3367,2636,46731,53424
2014,8,0,19,260,2049,683,161,4102,3471,50102,58519
2014,9,0,21,260,2491,965,170,5155,4528,55326,66144
2014,10,0,20,260,2670,1142,170,5899,4957,53974,66142
2014,11,0,20,260,2852,1323,170,6534,5492,52622,66141
2014,12,0,19,260,3001,1472,170,7160,6069,51270,66141
2014,13,0,21,260,3155,1626,170,7803,6624,49918,66141
2014,14,0,21,260,3277,1748,170,8459,7198,48566,66141
2014,15,0,21,260,3384,1855,170,9171,7731,47214,66141
2014,-1,0,15,260,5052,3939,190,24653,14039,0,42821
