order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2493,1,0,1,0,5,0,1,0,0,85,86
2493,2,0,12,335,745,41,24,94,519,48834,49512
2493,3,0,3,333,246,64,17,99,141,9383,9704
2493,4,0,6,330,753,284,91,356,379,15629,16739
2493,5,0,26,310,3819,1785,502,2306,1495,59667,65755
2493,6,0,45,310,7638,3996,869,6108,2814,103447,117234
2493,7,0,51,310,9016,5122,918,8270,3426,107558,125294
2493,8,0,50,310,10319,6389,922,9599,3984,105401,126295
2493,9,0,52,310,11607,7676,922,10626,4656,102414,126294
2493,10,0,53,310,12854,8923,922,11602,5420,99427,126294
2493,11,0,53,310,13929,9998,922,12648,6286,96440,126294
2493,12,0,51,310,14920,10989,922,13881,7049,93453,126294
2493,13,0,54,310,15773,11842,922,15369,7695,90466,126294
2493,14,0,54,310,16567,12636,922,17030,8227,87479,126294
2493,15,0,53,310,17314,13382,922,18769,8728,84492,126293
2493,-1,0,41,300,22809,20269,653,49414,15156,0,85492
