order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1982,1,0,1,0,6,0,0,0,1,159,160
1982,2,0,1,0,42,4,9,4,14,946,977
1982,3,0,1,263,109,24,14,44,57,2773,2912
1982,4,0,2,263,173,62,20,87,96,3537,3802
1982,5,0,2,263,271,129,30,136,143,4195,4633
1982,6,0,3,263,332,182,33,175,183,4232,4805
1982,7,0,2,263,388,226,36,249,223,4368,5102
1982,8,0,3,263,459,284,39,333,270,4551,5477
1982,9,0,2,263,501,326,39,384,309,4419,5477
1982,10,0,3,263,535,360,39,436,355,4287,5477
1982,11,0,3,263,564,389,39,506,388,4155,5477
1982,12,0,2,263,597,422,39,578,415,4023,5477
1982,13,0,3,263,640,465,39,616,466,3891,5477
1982,14,0,3,263,696,521,39,634,524,3759,5477
1982,15,0,3,263,732,557,39,685,569,3627,5477
1982,-1,0,7,263,4393,3910,136,6196,2766,0,13008
