order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2794,1,0,2,0,3,0,0,0,1,66,67
2794,2,0,2,0,110,1,2,13,93,4370,4479
2794,3,0,7,0,370,22,6,153,506,14028,14715
2794,4,0,22,0,1409,146,25,1008,2539,50083,53801
2794,5,1,12,333,6634,1966,237,5615,9891,158086,175795
2794,6,3,27,333,21689,8348,692,20369,33794,436098,499301
2794,7,7,25,333,48293,20456,1482,51909,84247,887305,1045399
2794,8,11,15,333,76646,35034,2111,90135,149137,1284700,1561117
2794,9,12,23,333,88150,43070,2239,111278,186030,1351211,1693828
2794,10,12,33,333,94082,48320,2263,126293,214471,1326502,1717849
2794,11,12,39,333,98076,52095,2267,141402,241217,1290420,1727401
2794,12,12,51,333,101474,55352,2267,157627,266985,1251644,1733875
2794,13,12,43,333,104510,58277,2267,174480,292366,1211406,1738796
2794,14,13,2,333,107398,61165,2267,191637,316271,1167456,1738796
2794,15,12,47,333,110275,64041,2267,209445,339533,1123509,1738795
2794,-1,35,23,332,472300,348510,6012,1929905,2323151,0,4607578
