order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1174,1,0,0,0,5,0,1,0,0,85,86
1174,2,0,2,200,114,12,10,3,63,3581,3669
1174,3,0,2,200,175,51,15,26,108,4061,4261
1174,4,0,1,200,197,82,17,43,120,3422,3684
1174,5,0,2,200,220,105,17,74,156,3332,3684
1174,6,0,1,200,236,121,17,132,172,3242,3684
1174,7,0,2,200,249,134,17,203,177,3153,3684
1174,8,0,1,200,258,143,17,281,179,3064,3684
1174,9,0,2,200,272,157,17,354,181,2975,3684
1174,10,0,1,200,286,171,17,422,188,2886,3684
1174,11,0,2,200,299,183,17,475,211,2797,3683
1174,12,0,2,200,312,196,17,518,244,2708,3683
1174,13,0,1,200,324,207,17,580,259,2619,3682
1174,14,0,1,200,341,222,17,621,290,2530,3680
1174,15,0,2,200,355,234,17,658,328,2441,3678
1174,-1,0,2,200,781,642,27,2539,1240,0,4448
