order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2303,1,0,2,0,3,0,0,0,1,66,67
2303,2,0,1,0,71,0,0,8,65,2938,3011
2303,3,0,3,0,179,1,1,80,275,7767,8124
2303,4,0,7,0,471,8,6,303,1058,20175,21550
2303,5,0,15,0,1076,62,14,1079,2850,44632,48637
2303,6,0,27,0,2183,235,31,3007,6318,84461,94052
2303,7,0,41,0,3535,528,63,6523,10556,124913,142583
2303,8,0,59,280,5090,907,100,11994,15554,171854,200409
2303,9,1,4,280,5746,1204,105,16455,17702,182416,217882
2303,10,1,4,280,6030,1410,105,20061,19025,180998,221599
2303,11,1,4,280,6278,1607,105,23421,20489,178386,224008
2303,12,1,5,280,6497,1819,105,26372,21965,174094,224355
2303,13,1,7,280,6711,2028,105,29054,23690,169677,224554
2303,14,1,5,280,6984,2300,105,31360,25684,165104,224553
2303,15,1,6,280,7309,2624,105,33436,27856,160531,224552
2303,-1,3,53,280,39719,23700,248,400670,340983,0,765601
