order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1449,1,0,1,0,3,0,0,0,1,76,77
1449,2,0,0,220,22,6,2,1,5,526,540
1449,3,0,1,220,27,11,2,8,7,512,540
1449,4,0,1,220,31,15,2,17,8,498,540
1449,5,0,0,220,39,23,2,21,10,484,540
1449,6,0,1,220,48,32,2,23,13,470,540
1449,7,0,1,220,53,37,2,29,15,457,540
1449,8,0,0,220,55,39,2,37,18,444,540
1449,9,0,1,220,59,43,2,44,20,431,540
1449,10,0,1,220,64,48,2,48,24,418,540
1449,11,0,0,220,71,55,2,51,27,405,540
1449,12,0,1,220,73,57,2,60,29,392,540
1449,13,0,1,220,77,61,2,68,30,379,540
1449,14,0,0,220,83,67,2,71,34,366,540
1449,15,0,1,220,88,72,2,76,37,353,540
1449,-1,0,1,220,222,197,1,198,116,0,512
