order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2369,1,0,0,0,3,0,0,0,1,60,61
2369,2,0,1,0,9,0,0,0,11,200,211
2369,3,0,1,0,12,0,0,10,17,235,262
2369,4,0,1,0,20,0,0,35,29,398,462
2369,5,0,2,0,42,4,1,68,80,719,872
2369,6,5,33,372,43268,19472,3575,27345,50647,1012973,1114012
2369,7,11,54,362,107649,57129,8726,65136,119674,2103594,2354259
2369,8,12,37,362,123786,70818,9228,90912,135100,2158393,2464451
2369,9,12,42,362,134362,80581,9391,119270,145731,2146575,2501548
2369,10,13,2,362,144078,89585,9538,149988,155310,2129873,2534294
2369,11,13,2,362,151854,97348,9540,179158,163400,2085395,2534841
2369,12,12,57,362,159895,105387,9540,207060,172403,2040449,2534839
2369,13,13,8,362,168833,114322,9540,232276,183195,1995503,2534836
2369,14,13,9,362,178793,124278,9540,254888,195569,1950557,2534832
2369,15,13,18,362,189857,135340,9540,274408,209929,1905613,2534830
2369,-1,42,53,362,1329301,1177073,29830,3680917,2055768,0,6943588
