order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2038,1,0,1,0,3,0,0,0,1,68,69
2038,2,0,1,0,36,0,0,5,33,1064,1102
2038,3,0,3,295,201,22,7,116,199,7474,7818
2038,4,0,4,268,301,81,19,211,284,8439,9034
2038,5,0,8,268,710,240,72,555,715,16195,17777
2038,6,0,9,268,1002,388,104,836,1204,20086,22618
2038,7,0,12,268,1263,536,129,1155,1746,23210,26776
2038,8,0,11,268,1398,648,131,1428,2100,23509,27816
2038,9,0,12,268,1494,743,131,1658,2389,22894,27815
2038,10,0,12,268,1594,843,131,1854,2708,22279,27815
2038,11,0,11,268,1702,950,131,2075,2994,21664,27814
2038,12,0,12,268,1809,1056,131,2287,3290,21049,27813
2038,13,0,11,268,1935,1181,131,2499,3567,20434,27812
2038,14,0,12,268,2032,1277,131,2738,3846,19819,27811
2038,15,0,12,268,2162,1407,131,2992,4077,19204,27811
2038,-1,1,12,266,27800,23159,972,59087,80911,0,164129
