order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2248,1,0,1,0,3,0,0,0,1,80,81
2248,2,0,1,0,12,0,0,0,14,352,366
2248,3,0,3,0,166,17,3,55,220,6557,6852
2248,4,0,14,0,961,221,7,567,1408,33874,36077
2248,5,0,29,0,2310,659,54,2268,3412,72253,78646
2248,6,1,19,0,7360,2988,234,6951,10523,175268,195964
2248,7,1,56,0,12613,6089,405,11395,18831,242664,279384
2248,8,4,44,350,33863,18341,1225,27250,53245,547824,647885
2248,9,6,31,350,48684,27201,1857,46297,81650,735258,892263
2248,10,6,52,350,52910,30960,1897,54747,92869,729949,910422
2248,11,6,51,350,55933,33878,1908,62305,103374,712744,914209
2248,12,6,52,350,58490,36408,1909,69070,114510,693408,915305
2248,13,8,34,350,76988,49332,2546,89945,159490,801923,1103236
2248,14,8,40,350,80070,52283,2558,99202,173926,780227,1108196
2248,15,8,42,350,82647,54826,2561,108967,187277,755801,1109432
2248,-1,64,46,335,1222325,1019830,19406,3977437,3158881,0,8175554
