order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1411,1,0,0,0,7,0,1,0,0,161,162
1411,2,0,1,210,96,4,9,4,66,3385,3468
1411,3,0,2,210,120,14,9,74,94,3909,4100
1411,4,0,1,210,133,29,9,135,112,3751,4036
1411,5,0,2,210,163,59,9,166,146,3656,4036
1411,6,0,1,210,196,92,9,194,180,3561,4036
1411,7,0,2,210,226,122,9,229,209,3467,4036
1411,8,0,1,210,253,149,9,271,234,3373,4036
1411,9,0,2,210,276,172,9,316,260,3279,4036
1411,10,0,1,210,294,190,9,370,282,3185,4036
1411,11,0,2,210,315,211,9,414,311,3091,4036
1411,12,0,1,210,339,235,9,449,346,2997,4036
1411,13,0,1,210,369,265,9,482,377,2903,4036
1411,14,0,2,210,391,287,9,509,422,2809,4036
1411,15,0,1,210,425,321,9,524,467,2715,4036
1411,-1,0,2,200,757,617,22,1932,1918,0,4489
