order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2301,1,0,1,0,3,0,0,0,1,76,77
2301,2,0,2,0,36,0,1,4,32,1224,1261
2301,3,0,1,0,59,1,3,40,69,1980,2093
2301,4,0,2,0,62,3,3,81,85,1959,2131
2301,5,0,3,0,114,12,6,187,184,3288,3677
2301,6,0,5,0,412,95,29,608,714,10252,11698
2301,7,0,10,0,1007,331,57,1473,1859,22316,26036
2301,8,0,14,0,1456,553,78,2250,2900,28599,34380
2301,9,0,16,0,1880,812,89,3042,3895,33138,40976
2301,10,0,16,0,2009,941,89,3462,4325,32159,40976
2301,11,0,17,0,2108,1040,89,3910,4757,31180,40976
2301,12,0,16,0,2200,1132,89,4349,5205,30201,40976
2301,13,0,17,0,2273,1205,89,4770,5690,29222,40976
2301,14,0,17,0,2375,1307,89,5229,6108,28243,40976
2301,15,0,16,0,2455,1387,89,5733,6503,27264,40976
2301,-1,0,13,270,3900,2973,176,14408,12556,0,30113
