order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2791,1,0,1,0,3,0,0,0,1,66,67
2791,2,0,2,0,75,0,0,3,74,2682,2759
2791,3,0,5,0,372,0,0,137,610,14020,14767
2791,4,0,23,463,1812,46,30,1172,3948,70598,75794
2791,5,2,32,430,14660,2636,599,10440,31960,449056,494691
2791,6,12,50,430,81187,18627,2686,68565,209396,2251335,2550609
2791,7,34,4,399,231410,72772,6923,227879,602463,5890883,6800920
2791,8,54,9,399,380982,132751,8820,435645,1098299,8882261,10557776
2791,9,70,12,399,518173,195072,11011,676158,1613999,11068964,13565204
2791,10,88,50,399,667744,262798,13271,1009155,2239277,13570760,17095261
2791,11,105,7,399,826590,350267,16363,1353444,2878828,15439782,20038684
2791,12,116,27,399,958726,434273,19617,1669414,3429142,16471390,22023836
2791,13,130,2,399,1105155,525728,21944,2042993,4098279,17664313,24353257
2791,14,130,59,399,1163917,576796,22334,2258831,4483128,17333608,24674697
2791,15,133,25,399,1192722,607534,21677,2445156,4813696,16736706,24624769
2791,-1,202,46,399,2016156,1145451,15585,16780770,18221859,0,36163665
