order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2881,1,0,2,0,3,0,0,0,1,60,61
2881,2,0,1,0,9,0,0,0,11,200,211
2881,3,0,2,0,12,0,0,10,17,235,262
2881,4,0,1,0,20,0,0,35,29,398,462
2881,5,0,2,0,50,2,2,90,95,890,1079
2881,6,1,5,445,4966,947,217,4512,13256,172970,191902
2881,7,3,17,443,15751,3975,1103,17410,41381,494847,558716
2881,8,5,28,443,27122,7302,1538,34904,84044,832529,960317
2881,9,12,31,440,69758,23906,4079,93123,212794,1850184,2184086
2881,10,15,53,440,97835,38495,5474,139029,301062,2334092,2818152
2881,11,28,46,440,179503,74870,9618,276516,588723,3978912,4928639
2881,12,33,21,440,220308,98257,11007,368295,743655,4526937,5748151
2881,13,37,41,440,258774,121823,12517,458041,900469,4945019,6437869
2881,14,40,11,440,287137,141775,13528,540623,1017488,5103905,6817319
2881,15,42,52,440,315179,162794,14320,621118,1134202,5216605,7149039
2881,-1,237,27,440,3319995,2563608,59248,18685996,15834481,0,37143333
