order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2220,1,0,1,0,3,0,0,0,1,66,67
2220,2,0,1,260,112,11,11,5,61,3622,3710
2220,3,0,3,260,162,34,14,44,133,4883,5108
2220,4,0,1,260,167,58,14,77,128,3891,4168
2220,5,0,2,260,195,85,14,115,155,3798,4167
2220,6,0,2,260,226,116,14,151,181,3705,4167
2220,7,0,2,260,253,142,14,182,215,3613,4166
2220,8,0,2,260,285,173,14,218,239,3521,4165
2220,9,0,2,260,314,201,14,245,275,3429,4164
2220,10,0,2,260,343,229,14,278,305,3337,4163
2220,11,0,2,260,367,252,14,328,323,3245,4162
2220,12,0,2,260,389,273,14,375,346,3153,4161
2220,13,0,2,260,407,290,14,425,370,3061,4160
2220,14,0,2,260,426,308,14,480,388,2969,4159
2220,15,0,2,260,446,327,14,516,424,2877,4158
2220,-1,0,3,260,1539,1310,55,3133,1881,0,6379
